x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.68369907148500508 4.0999999999999996 -0.037867139806271002 0.011730552499643086 0.096029292908904273 -0.95077029360925447 -0.002560445521341612 0 0.048014646454452137 -5.4142161334502287e-05 0 0.00056063004187935275
0.62409957724016807 4.0999999999999996 -0.043339172069497764 0.012209771554477122 0.097413288890817018 -0.95004244532209214 -0.0024623557018819916 0 0.048706644445408509 -5.1687261473775671e-05 0 0.00059244658073692366
0.56254295852875957 4.0999999999999996 -0.04837301394486801 0.012495423818044683 0.10241582028639562 -0.9474062811085433 -0.002349091246460345 0 0.05120791014319781 -4.8767416130747301e-05 0 0.0006380034237918298
0.5 4.0999999999999996 -0.052751648918489789 0.012583503269688233 0.11179636091833745 -0.94244294606685808 -0.0022209210890555787 0 0.055898180459168723 -4.4668936136600611e-05 0 0.00070197515835490338
0.43745704147124054 4.0999999999999996 -0.056252076904095907 0.012473569403006046 0.12686837662360007 -0.93441281221752071 -0.0020783984565791265 0 0.063434188311800033 -3.8127668803257373e-05 0 0.00079033159555252821
0.37590042275983204 4.0999999999999996 -0.058655744022591161 0.012168906279236245 0.14955745681802657 -0.9221924136833568 -0.001922323291728627 0 0.074778728409013284 -2.6950865280011017e-05 0 0.00090957614638040155
0.31630092851499497 4.0999999999999996 -0.059764121137639292 0.011676524308940693 0.18244696459437804 -0.90418469350326536 -0.0017536932537118959 0 0.091223482297189018 -7.5663189821642172e-06 0 0.0010651463350702514
0.2595984783639827 4.0999999999999996 -0.059417119904939503 0.011006984151244435 0.22882379200043945 -0.87816497966645546 -0.0015736857927822724 0 0.11441189600021973 2.5370055454366206e-05 -0 0.0012590743515677703
0.20668730381807845 4.0999999999999996 -0.057510814972506166 0.010174101511897009 0.29274984901903112 -0.84098052095995257 -0.0013835992540130154 0 0.14637492450951556 7.9156457805458404e-05 -0 0.0014871281714792395
0.1584018457074747 4.0999999999999996 -0.054010484810261911 0.0091947101574383436 0.37917069313479057 -0.78792633103779364 -0.0011847879686598787 0 0.18958534656739529 0.00016292078424514134 -0 0.001735552185956963
0.11550359455091025 4.0999999999999996 -0.048955465039686237 0.0080888303460516005 0.49392077885084507 -0.71139177916875784 -0.00097861139590676798 0 0.24696038942542253 0.00028712964648636337 -0 0.0019768775875714374
0.078669081395297241 4.0999999999999996 -0.042453678542809667 0.0068809181345685765 0.64266240547759335 -0.59777672022573958 -0.00076634102362207871 0 0.32133120273879667 0.00046209353117937008 -0 0.0021622275627908418
0.048479208516971267 4.0999999999999996 -0.034665698840919808 0.0056038355530941657 0.82364921320527595 -0.41994104978652746 -0.00054908916696068985 0 0.41182460660263798 0.00069068420037851684 -0 0.0022020181756984441
0.025410088245779394 4.0999999999999996 -0.025780388401119923 0.0043107633077264212 0.98631593797281081 -0.11697843685161258 -0.00032762622367701129 0 0.4931579689864054 0.00092565368010619393 -0 0.0019137821144660713
0.009825534389222762 4.0999999999999996 -0.015986038919300949 0.0031148008629064421 0.7895721550216217 0.45872413786888078 -0.00010156195342014126 0 0.39478607751081085 0.00080565872215188213 -0 0.00092899244477584843
0.001971324671380531 4.0999999999999996 -0.0054420850167754622 0.0023152506659903796 -1.2114136476560233 1.4870822538206774 0.00013426703853677114 0 -0.60570682382801166 -0.0013185232122052322 0 -0.00047761792217428063
0.001971324671380531 4.0999999999999996 0.0054420850167754622 0.0023152506659903796 -4.494210336478111 2.3439731638306762 0.00037910383856786932 0 -2.2471051682390555 -0.0048915749468769918 -0 0.0017719095429345414
0.009825534389222762 4.0999999999999996 0.015986038919300949 0.0031148008629064416 -4.4259965368486176 2.32937677452668 0.00061574694305714368 0 -2.2129982684243088 -0.0045161708039570658 -0 0.0052075257684636054
0.025410088245779394 4.0999999999999996 0.025780388401119923 0.0043107633077264203 -3.3027733044346625 2.0743125592107949 0.00084328822139225715 0 -1.6513866522173313 -0.0030996399288548415 -0 0.0064084825508895944
0.048479208516971267 4.0999999999999996 0.034665698840919808 0.0056038355530941665 -2.5290102812121655 1.8785657143743655 0.0010667658109437292 0 -1.2645051406060828 -0.0021207419564337449 -0 0.0067612844357437555
0.078669081395297241 4.0999999999999996 0.042453678542809667 0.0068809181345685765 -2.0245529088936665 1.7391237029231281 0.0012863998654499284 0 -1.0122764544468332 -0.001455714220648868 -0 0.006811576442977238
0.11550359455091025 4.0999999999999996 0.048955465039686237 0.0080888303460516005 -1.6733762466478121 1.6350455629889493 0.0015011988416544606 0 -0.83668812332390607 -0.00097277934177326573 -0 0.0066975517921497403
0.1584018457074747 4.0999999999999996 0.054010484810261911 0.0091947101574383436 -1.4109529096883127 1.5527234094801665 0.0017097779387611652 0 -0.70547645484415633 -0.00060625348620407934 -0 0.0064582586445344706
0.20668730381807845 4.0999999999999996 0.057510814972506166 0.010174101511897009 -1.2029473222268816 1.4842316773324526 0.0019105574515727824 0 -0.60147366111344081 -0.00032526421199913648 -0 0.0061108036696982705
0.2595984783639827 4.0999999999999996 0.059417119904939503 0.011006984151244436 -1.0306891704352243 1.4250209656722448 0.0021018634035908186 0 -0.51534458521761217 -0.00011427413723703227 -0 0.0056712385001082451
0.31630092851499497 4.0999999999999996 0.059764121137639292 0.011676524308940704 -0.8837126588854185 1.3724822225462394 0.0022820341701100485 0 -0.44185632944270925 3.6648742721312572e-05 -0 0.0051592160053727555
0.37590042275983204 4.0999999999999996 0.058655744022591161 0.012168906279236259 -0.75590665197405937 1.3251040155336762 0.0024494878211824647 0 -0.37795332598702969 0.00013621746969397336 -0 0.0045972609735030227
0.43745704147124054 4.0999999999999996 0.056252076904095907 0.012473569403006046 -0.64344964922564651 1.281968359412629 0.0026028235704846029 0 -0.32172482461282326 0.00019337549490393546 -0 0.0040083951687896148
0.5 4.0999999999999996 0.052751648918489789 0.012583503269688255 -0.54367558745610234 1.2424443951111213 0.0027408963976033956 0 -0.27183779372805117 0.00021722898577034085 -0 0.0034137672591773374
0.56254295852875957 4.0999999999999996 0.04837301394486801 0.012495423818044683 -0.45445745238501045 1.2060054960469277 0.0028628464181695789 0 -0.22722872619250523 0.00021639933783865935 -0 0.002831060765597988
0.62409957724016807 4.0999999999999996 0.043339172069497764 0.012209771554477122 -0.37388949612854594 1.1721265657208162 0.0029681745351187111 0 -0.18694474806427297 0.00019838488535537123 -0 0.0022739151513822835
0.68369907148500508 4.0999999999999996 0.037867139806271002 0.011730552499643086 -0.30014565578012786 1.1402352002375535 0.0030567825166530277 0 -0.15007282789006393 0.00016922476493202326 -0 0.0017522848130262143
0.74040152163601736 4.0999999999999996 0.03216334206515703 0.011065081052344414 -0.23143674564317562 1.1096967851015536 0.0031290219641395773 0 -0.11571837282158781 0.00013352760131242892 -0 0.0012734518028137472
0.79331269618192168 4.0999999999999996 0.026423870554427506 0.010223688476388158 -0.1660176736300456 1.0798182832127365 0.0031857290443368315 0 -0.083008836815022802 9.4786722212290023e-05 -0 0.00084334649615015278
0.84159815429252538 4.0999999999999996 0.020837437926095201 0.0092194451782550892 -0.10220352676949407 1.0498538500115573 0.0032280621748201279 0 -0.051101763384747034 5.5838177543116002e-05 -0 0.0004678092413493838
0.88449640544908981 4.0999999999999996 0.015588334401976472 0.0080679222770992567 -0.038364105690041006 1.0189963168975862 0.0032575818017505022 0 -0.019182052845020503 1.9315473337888979e-05 -0 0.0001535492005060317
0.92133091860470273 4.0999999999999996 0.010856955807182069 0.0067869947815604025 0.027142916080972856 0.98632973660634726 0.0032763707178536041 0 0.013571458040486428 -1.2018828307332626e-05 0 -9.1321914561321398e-05
0.95152079148302871 4.0999999999999996 0.0068164066519663929 0.0053966667838288452 0.096132270375880458 0.95071390377924603 0.0032867590337591558 0 0.048066135187940229 -3.5118258006566908e-05 0 -0.00025700869161892731
0.97458991175422061 4.0999999999999996 0.0036250080017540013 0.0039188807427078566 0.17080901952587757 0.91059329459008942 0.0032912492596480426 0 0.085404509762938785 -4.6625375115494136e-05 0 -0.000331426507443419
0.99017446561077727 4.0999999999999996 0.0014158843276653316 0.0023772640558877862 0.25335518483045838 0.86407984367502455 0.0032922521298778197 0 0.12667759241522919 -4.2780760892402538e-05 0 -0.00029809188565652859
0.9980286753286195 4.0999999999999996 0.00028580001464958288 0.0007967737554279271 0.31859832943427957 0.82546401190613761 0.0032917493137066202 0 0.15929916471713979 -1.8211081443929633e-05 0 -0.00012561214941487955
0.9980286753286195 4.3000000000000007 -0.00028580001464958288 0.00079677375542792721 0.29975114610486853 -0.83680587092693348 -0.0021882132775027192 0 0.14987557305243426 -1.7133776389599844e-05 0 0.00011818136591821982
0.99017446561077727 4.3000000000000007 -0.0014158843276653316 0.0023772640558877866 0.25886434719645213 -0.86088958118732894 -0.0021867342438471006 0 0.12943217359822606 -4.3711020748954213e-05 0 0.00030457383943681551
0.97458991175422061 4.3000000000000007 -0.0036250080017540013 0.0039188807427078566 0.21098727476361889 -0.88826120249544549 -0.0021820581399907514 0 0.10549363738180945 -5.7592748074753747e-05 0 0.0004093857325802243
0.95152079148302871 4.3000000000000007 -0.0068164066519663929 0.0053966667838288452 0.17413839405374132 -0.90876668325286492 -0.00217286811511556 0 0.087069197026870659 -6.361481974072741e-05 0 0.00046555730600535448
0.92133091860470273 4.3000000000000007 -0.010856955807182069 0.0067869947815604017 0.14690476014467913 -0.92362902952362491 -0.00215770168646177 0 0.073452380072339563 -6.5049130478153679e-05 0 0.00049425875667014757
0.88449640544908981 4.3000000000000007 -0.015588334401976472 0.0080679222770992567 0.1270952298121808 -0.93429128840179887 -0.0021350888332641272 0 0.063547614906090399 -6.3989619428228301e-05 0 0.00050868827970247069
0.84159815429252538 4.3000000000000007 -0.020837437926095201 0.009219445178255091 0.11310446501697446 -0.94174896301950761 -0.0021037192558989682 0 0.056552232508487232 -6.1793828433932723e-05 0 0.00051770536345729944
0.79331269618192168 4.3000000000000007 -0.026423870554427506 0.010223688476388156 0.1038109036440128 -0.94667039806858622 -0.0020624685819791528 0 0.051905451822006399 -5.9270167272907887e-05 0 0.00052734482983692954
0.74040152163601736 4.3000000000000007 -0.03216334206515703 0.011065081052344416 0.098445613838517576 -0.94950004943922039 -0.0020105413202677713 0 0.049222806919258788 -5.6798269605181754e-05 0 0.00054168470124900782
0.68369907148500508 4.3000000000000007 -0.037867139806271002 0.011730552499643086 0.096548386879887982 -0.95049872196970919 -0.0019474737640150191 0 0.048274193439943991 -5.4434831088422353e-05 0 0.00056366057210483281
0.62409957724016807 4.3000000000000007 -0.043339172069497764 0.012209771554477122 0.09799449590784004 -0.9497378566523178 -0.0018728944501557978 0 0.04899724795392002 -5.199564854705202e-05 0 0.00059598135626761674
0.56254295852875957 4.3000000000000007 -0.04837301394486801 0.012495423818044683 0.10306227089549314 -0.94706627884778416 -0.0017867775233543874 0 0.051531135447746568 -4.9075236990587853e-05 0 0.00064203051355943785
0.5 4.3000000000000007 -0.052751648918489789 0.012583503269688233 0.11251186814373426 -0.94206437046392688 -0.0016893071570221706 0 0.056255934071867131 -4.4954821529416506e-05 0 0.00070646786539586772
0.43745704147124054 4.3000000000000007 -0.056252076904095907 0.012473569403006046 0.12765739297449552 -0.93399149234176149 -0.0015809043974111087 0 0.06382869648724776 -3.8364791362148067e-05 0 0.00079524680427605688
0.37590042275983204 4.3000000000000007 -0.058655744022591161 0.012168906279236245 0.15042506122944332 -0.92172273532955273 -0.0014621720705581375 0 0.075212530614721662 -2.7107211142704354e-05 0 0.00091485272899894179
0.31630092851499497 4.3000000000000007 -0.059764121137639292 0.011676524308940693 0.18339850965983773 -0.90365906799661899 -0.001333854431413495 0 0.091699254829918864 -7.6057808252657408e-06 0 0.0010707015644564014
0.2595984783639827 4.3000000000000007 -0.059417119904939503 0.011006984151244435 0.2298642142329449 -0.87757299031202951 -0.0011968466307962753 0 0.11493210711647245 2.5485408711577187e-05 -0 0.0012647991450269486
0.20668730381807845 4.3000000000000007 -0.057510814972506166 0.010174101511897009 0.29388228757847434 -0.84030744698125281 -0.0010521261210404815 0 0.14694114378923717 7.9462657194965229e-05 -0 0.0014928808005236626
0.1584018457074747 4.3000000000000007 -0.054010484810261911 0.0091947101574383436 0.38039295429765219 -0.78715070627977646 -0.00090072503959731469 0 0.19019647714882609 0.00016344596129814476 -0 0.0017411467587217433
0.11550359455091025 4.3000000000000007 -0.048955465039686237 0.0080888303460516005 0.49521645248205293 -0.71048081920214345 -0.00074368259236193127 0 0.24760822624102646 0.00028788285697602117 -0 0.0019820634154855848
0.078669081395297241 4.3000000000000007 -0.042453678542809667 0.0068809181345685765 0.64397541787929935 -0.59667767130674998 -0.00058196619719237555 0 0.32198770893964967 0.00046303762644932093 -0 0.0021666451723803509
0.048479208516971267 4.3000000000000007 -0.034665698840919808 0.0056038355530941657 0.8248042931787638 -0.41856365514683386 -0.00041642689452749739 0 0.4124021465893819 0.00069165281113546398 -0 0.0022051062707943007
0.025410088245779394 4.3000000000000007 -0.025780388401119923 0.0043107633077264212 0.98673875473088113 -0.11515721398446488 -0.0002476619773203801 0 0.49336937736544056 0.00092605049199278146 -0 0.0019146025200969027
0.009825534389222762 4.3000000000000007 -0.015986038919300949 0.0031148008629064421 0.7872085413274057 0.46129323969656777 -7.5384608595463327e-05 0 0.39360427066370285 0.00080324695271899145 -0 0.00092621147124438545
0.001971324671380531 4.3000000000000007 -0.0054420850167754622 0.0023152506659903796 -1.2218658938621547 1.4905924603921681 0.00010432726222725488 0 -0.61093294693107736 -0.001329899614699239 0 -0.00048173887633777866
0.001971324671380531 4.3000000000000007 0.0054420850167754622 0.0023152506659903796 -4.5107044159163765 2.3474889416790088 0.00029087994726183865 0 -2.2553522079581882 -0.0049095273833922896 -0 0.0017784125800802142
0.009825534389222762 4.3000000000000007 0.015986038919300949 0.0031148008629064416 -4.4380273833994295 2.3319577958052 0.00047115048837933089 0 -2.2190136916997147 -0.00452844676429443 -0 0.0052216809859176152
0.025410088245779394 4.3000000000000007 0.025780388401119923 0.0043107633077264203 -3.3103868605458162 2.0761470191793148 0.00064443670120142155 0 -1.6551934302729081 -0.0031067852217185757 -0 0.0064232553908610919
0.048479208516971267 4.3000000000000007 0.034665698840919808 0.0056038355530941674 -2.5342347891470984 1.879955883958301 0.00081456593438163614 0 -1.2671173945735492 -0.0021251230509914242 -0 0.0067752521069894224
0.078669081395297241 4.3000000000000007 0.042453678542809667 0.0068809181345685765 -2.0284162666093444 1.7402342666666444 0.00098169677117754413 0 -1.0142081333046722 -0.0014584920906375752 -0 0.0068245746492929648
0.11550359455091025 4.3000000000000007 0.048955465039686237 0.0080888303460515988 -1.6763867084846908 1.6359661968714549 0.0011450670891196394 0 -0.83819335424234542 -0.0009745294055081722 -0 0.0067096009198406442
0.1584018457074747 4.3000000000000007 0.054010484810261911 0.0091947101574383436 -1.4133836033343958 1.5535063256728117 0.001303621477247577 0 -0.70669180166719792 -0.00060729789844967135 -0 0.0064693844929906742
0.20668730381807845 4.3000000000000007 0.057510814972506166 0.010174101511897009 -1.2049573891309975 1.4849091786114434 0.0014561615589748333 0 -0.60247869456549874 -0.00032580771279551587 -0 0.0061210145276361493
0.2595984783639827 4.3000000000000007 0.059417119904939503 0.011006984151244436 -1.0323780817164705 1.425614084238447 0.0016014173237221369 0 -0.51618904085823525 -0.00011446138949995535 -0 0.0056805315236076832
0.31630092851499497 4.3000000000000007 0.059764121137639292 0.011676524308940704 -0.88514644726335123 1.373005253508639 0.0017381314763442006 0 -0.44257322363167562 3.6708203837831984e-05 -0 0.005167586626607352
0.37590042275983204 4.3000000000000007 0.058655744022591161 0.012168906279236259 -0.75713128546196073 1.3255669755932398 0.0018651215917760801 0 -0.37856564273098037 0.00013643815365619116 -0 0.0046047089298426984
0.43745704147124054 4.3000000000000007 0.056252076904095907 0.012473569403006046 -0.64449855161735758 1.282378503390067 0.0019813279409872059 0 -0.32224927580867879 0.0001936907208417336 -0 0.0040149293479356078
0.5 4.3000000000000007 0.052751648918489789 0.012583503269688255 -0.54457372530315595 1.2428070543238179 0.0020859113382035816 0 -0.27228686265157798 0.00021758784237177535 -0 0.0034194067133798806
0.56254295852875957 4.3000000000000007 0.04837301394486801 0.012495423818044683 -0.45522379547676461 1.2063246042312468 0.0021782339384281103 0 -0.22761189773838231 0.00021676424798974724 -0 0.0028358347303523699
0.62409957724016807 4.3000000000000007 0.043339172069497764 0.012209771554477122 -0.37453891622087876 1.1724051424437181 0.0022579177141163155 0 -0.18726945811043938 0.00019872946612562275 -0 0.002277864784102268
0.68369907148500508 4.3000000000000007 0.037867139806271002 0.011730552499643086 -0.30068997562457511 1.1404755895358445 0.0023249295565522196 0 -0.15034498781228756 0.00016953165725563531 -0 0.0017554626147984059
0.74040152163601736 4.3000000000000007 0.03216334206515703 0.011065081052344414 -0.23188600062609876 1.1099010490042032 0.0023795052990380158 0 -0.11594300031304938 0.00013378679930659649 -0 0.0012759237722770951
0.79331269618192168 4.3000000000000007 0.026423870554427506 0.010223688476388158 -0.16638007678285782 1.0799880595901947 0.0024223801237298289 0 -0.083190038391428911 9.4993633959836955e-05 -0 0.00084518745333522348
0.84159815429252538 4.3000000000000007 0.020837437926095201 0.0092194451782550892 -0.1024857835633628 1.0499903617713748 0.0024543330214328537 0 -0.051242891781681399 5.5992386555925705e-05 -0 0.00046910119614565271
0.88449640544908981 4.3000000000000007 0.015588334401976472 0.0080679222770992549 -0.038573356153939642 1.0191011836946147 0.0024765997203562936 0 -0.019286678076969821 1.9420826289135381e-05 -0 0.00015438670840199942
0.92133091860470273 4.3000000000000007 0.010856955807182069 0.0067869947815604025 0.02699892939703108 0.98640502162657351 0.0024907655144619464 0 0.01349946469851554 -1.1955071295091355e-05 0 -9.0837473626173814e-05
0.95152079148302871 4.3000000000000007 0.0068164066519663929 0.0053966667838288452 0.09604501819714184 0.95076218838725246 0.0024985867887337924 0 0.04802250909857092 -3.5086383751308016e-05 0 -0.00025677542376609464
0.97458991175422061 4.3000000000000007 0.0036250080017540013 0.0039188807427078566 0.17076884513242985 0.91061786445509263 0.0025019597951692011 0 0.085384422566214924 -4.6614408796679496e-05 0 -0.00033134855571144379
0.99017446561077727 4.3000000000000007 0.0014158843276653316 0.0023772640558877862 0.25335330413334256 0.86408357949405068 0.0025027016214518253 0 0.12667665206667128 -4.2780443323793569e-05 0 -0.00029808967287154074
0.9980286753286195 4.3000000000000007 0.00028580001464958288 0.0007967737554279271 0.31862092752147775 0.82545309436251768 0.002502296118906672 0 0.15931046376073887 -1.8212373150660092e-05 0 -0.0001256210590482435
0.9980286753286195 4.5 -0.00028580001464958288 0.00079677375542792721 0.29980522859350001 -0.83677500485064626 -0.0015370958658797438 0 0.14990261429675 -1.7136867744808476e-05 0 0.00011820268874704559
0.99017446561077727 4.5 -0.0014158843276653316 0.0023772640558877866 0.25894219463919743 -0.86084577356380643 -0.0015360657975308626 0 0.12947109731959872 -4.3724165823669781e-05 0 0.00030466543294818189
0.97458991175422061 4.5 -0.0036250080017540013 0.0039188807427078566 0.21109663536478496 -0.88820099929481611 -0.0015328036094344037 0 0.10554831768239248 -5.7622600005678569e-05 0 0.0004095979286469015
0.95152079148302871 4.5 -0.0068164066519663929 0.0053966667838288452 0.17428038328270312 -0.90868987391174583 -0.0015263576095859281 0 0.087140191641351561 -6.3666690089334983e-05 0 0.0004659369128305836
0.92133091860470273 4.5 -0.010856955807182069 0.0067869947815604017 0.14708210137754796 -0.9235342988967864 -0.0015157122659588394 0 0.073541050688773979 -6.5127656817155083e-05 0 0.00049485541846094167
0.88449640544908981 4.5 -0.015588334401976472 0.0080679222770992549 0.12731027607121204 -0.93417743198463843 -0.0014998331154605208 0 0.063655138035606018 -6.4097890433325875e-05 0 0.00050954898479521648
0.84159815429252538 4.5 -0.020837437926095201 0.009219445178255091 0.11335914134426561 -0.94161492911308409 -0.0014778115901635512 0 0.056679570672132806 -6.1932969052938807e-05 0 0.00051887107606258382
0.79331269618192168 4.5 -0.026423870554427506 0.010223688476388156 0.10410672141274846 -0.946515282197812 -0.0014488454879302962 0 0.05205336070637423 -5.9439062523982727e-05 0 0.0005288475426102582
0.74040152163601736 4.5 -0.03216334206515703 0.011065081052344416 0.098783489005193625 -0.94932318850474851 -0.0014123604299694213 0 0.049391744502596813 -5.6993206932112756e-05 0 0.00054354381717692103
0.68369907148500508 4.5 -0.037867139806271002 0.011730552499643086 0.096929831270562206 -0.95029905666090764 -0.0013680785163040069 0 0.048464915635281103 -5.4649892796307849e-05 0 0.00056588748827010333
0.62409957724016807 4.5 -0.043339172069497764 0.012209771554477122 0.098421636670696255 -0.94951389259636954 -0.0013157111361068719 0 0.049210818335348128 -5.2222288429015171e-05 0 0.00059857913412040198
0.56254295852875957 4.5 -0.04837301394486801 0.012495423818044683 0.10353742439907587 -0.94681624405126774 -0.0012552296898501309 0 0.051768712199537936 -4.9301491182278195e-05 0 0.00064499050119869845
0.5 4.5 -0.052751648918489789 0.012583503269688233 0.11303786722346987 -0.94178592278863116 -0.0011867660664845864 0 0.056518933611734934 -4.5164987755826889e-05 0 0.00070977064094472164
0.43745704147124054 4.5 -0.056252076904095907 0.012473569403006046 0.12823751200945122 -0.93368155948114973 -0.0011106193754056154 0 0.064118756004725608 -3.853913414968825e-05 0 0.00079886067886568131
0.37590042275983204 4.5 -0.058655744022591161 0.012168906279236245 0.1510630795659258 -0.92137715692412758 -0.0010271964202706449 0 0.075531539782962898 -2.72221846558849e-05 0 0.00091873301870274359
0.31630092851499497 4.5 -0.059764121137639292 0.011676524308940693 0.18409837757316116 -0.90327224268845552 -0.00093702476312323892 0 0.092049188786580582 -7.6348052811637037e-06 0 0.0010747874737208666
0.2595984783639827 4.5 -0.059417119904939503 0.011006984151244435 0.23062956627922293 -0.87713723378795994 -0.00084072800761329704 0 0.11531478313961147 2.557026450251762e-05 -0 0.0012690103991232304
0.20668730381807845 4.5 -0.057510814972506166 0.010174101511897009 0.29471542550457908 -0.8398119005979382 -0.00073899221896593583 0 0.14735771275228954 7.9687928863985115e-05 -0 0.0014971130243310866
0.1584018457074747 4.5 -0.054010484810261911 0.0091947101574383436 0.38129225499313946 -0.78657952229889272 -0.00063254004320625835 0 0.19064612749656973 0.00016383236978707535 -0 0.0017452630665381037
0.11550359455091025 4.5 -0.048955465039686237 0.0080888303460516005 0.49616973299109901 -0.70980982975866369 -0.00052209853266836593 0 0.24808486649554951 0.00028843702498693489 -0 0.0019858788428854732
0.078669081395297241 4.5 -0.042453678542809667 0.0068809181345685765 0.64494112745972698 -0.59586802715695009 -0.00040835322593975283 0 0.32247056372986349 0.00046373200058154031 -0 0.0021698942870860723
0.048479208516971267 4.5 -0.034665698840919808 0.0056038355530941657 0.82565286289998496 -0.41754886167964306 -0.0002919076041905247 0 0.41282643144999248 0.0006923643928257885 -0 0.0022073749137062567
0.025410088245779394 4.5 -0.025780388401119923 0.0043107633077264212 0.98704603523883128 -0.11381535383407237 -0.00017318427667341302 0 0.49352301761941564 0.00092633887355700274 -0 0.0019151987468408887
0.009825534389222762 4.5 -0.015986038919300949 0.0031148008629064421 0.78545861137840678 0.46318612448879548 -5.1986952828118835e-05 0 0.39272930568920339 0.0008014613700871835 -0 0.00092415254389852119
0.001971324671380531 4.5 -0.0054420850167754622 0.0023152506659903796 -1.2295821956071862 1.4931785526407568 7.4436823176530985e-05 0 -0.61479109780359309 -0.0013382981687215501 0 -0.00048478114353813813
0.001971324671380531 4.5 0.0054420850167754622 0.0023152506659903796 -4.5228702273208832 2.3500787614513206 0.00020566066869655267 0 -2.2614351136604416 -0.0049227688593845662 -0 0.0017832091329140274
0.009825534389222762 4.5 0.015986038919300949 0.0031148008629064416 -4.4468962233767408 2.333858631720628 0.00033244527271112143 0 -2.2234481116883704 -0.0045374962960410183 -0 0.0052321158591340121
0.025410088245779394 4.5 0.025780388401119923 0.0043107633077264203 -3.3159967033637763 2.0774976527021853 0.00045429141179583978 0 -1.6579983516818881 -0.0031120500374326302 -0 0.0064341403582803989
0.048479208516971267 4.5 0.034665698840919808 0.0056038355530941665 -2.5380825298902181 1.880979053723276 0.00057388544771936939 0 -1.269041264945109 -0.0021283496354351623 -0 0.0067855390045131296
0.078669081395297241 4.5 0.042453678542809667 0.0068809181345685765 -2.0312601937521002 1.7410513248635548 0.00069133418877700557 0 -1.0156300968760501 -0.0014605369594903538 -0 0.0068341429974680323
0.11550359455091025 4.5 0.048955465039686237 0.0080888303460516005 -1.6786016927121943 1.6366432240766229 0.00080609941795563918 0 -0.83930084635609714 -0.00097581703637014097 -0 0.0067184662133526196
0.1584018457074747 4.5 0.054010484810261911 0.0091947101574383436 -1.4151710624807481 1.554081793468379 0.0009174371119259955 0 -0.70758553124037404 -0.00060806592786545306 -0 0.0064775661079860547
0.20668730381807845 4.5 0.057510814972506166 0.010174101511897009 -1.2064347230607204 1.4854069050100578 0.0010245043491886865 0 -0.60321736153036021 -0.00032620716823935145 -0 0.0061285191767860457
0.2595984783639827 4.5 0.059417119904939503 0.011006984151244436 -1.033618710314141 1.4260495929339225 0.0011264133943370686 0 -0.51680935515707049 -0.0001145989399532802 -0 0.0056873579275995611
0.31630092851499497 4.5 0.059764121137639292 0.011676524308940704 -0.88619910896305121 1.3733890981721524 0.0012222867638648344 0 -0.4430995544815256 3.6751859122631842e-05 -0 0.0051737321865184035
0.37590042275983204 4.5 0.058655744022591161 0.012168906279236259 -0.75802991439543965 1.3259065558652252 0.0013113005208671691 0 -0.37901495719771983 0.00013660009026462372 -0 0.0046101741969027969
0.43745704147124054 4.5 0.056252076904095907 0.012473569403006046 -0.64526782763549706 1.2826791835690867 0.0013927218093492942 0 -0.32263391381774853 0.00019392191085155719 -0 0.004019721583471499
0.5 4.5 0.052751648918489789 0.012583503269688255 -0.54523213688317096 1.2430728007048499 0.001465957356583321 0 -0.27261606844158548 0.00021785091484191393 -0 0.0034235409138972067
0.56254295852875957 4.5 0.04837301394486801 0.012495423818044683 -0.45578530494770075 1.2065583128249513 0.0015305883534601204 0 -0.22789265247385038 0.00021703162236563883 -0 0.0028393326759231521
0.62409957724016807 4.5 0.043339172069497764 0.012209771554477122 -0.37501454382882948 1.1726090684134263 0.0015863490870825212 0 -0.18750727191441474 0.00019898183301330529 -0 0.0022807574484732486
0.68369907148500508 4.5 0.037867139806271002 0.011730552499643086 -0.30108841575201151 1.1406514578860476 0.0016332098597046636 0 -0.15054420787600575 0.00016975630130963522 -0 0.0017577887540270161
0.74040152163601736 4.5 0.03216334206515703 0.011065081052344414 -0.23221485060397384 1.110050475057641 0.0016713552223820967 0 -0.11610742530198692 0.00013397652954418376 -0 0.0012777332282302388
0.79331269618192168 4.5 0.026423870554427506 0.010223688476388158 -0.16664529750151225 1.0801122177377185 0.0017013509983701532 0 -0.083322648750756123 9.5145060022101043e-05 -0 0.00084653473738572813
0.84159815429252538 4.5 0.020837437926095201 0.0092194451782550892 -0.10269205204056764 1.0500900347262576 0.001723661560334709 0 -0.051346026020283819 5.6105079886731093e-05 -0 0.00047004533479610375
0.88449640544908981 4.5 0.015588334401976472 0.0080679222770992567 -0.038726155575400822 1.0191776738105276 0.0017391899155788633 0 -0.019363077787700411 1.9497757396955906e-05 -0 0.00015499827560997012
0.92133091860470273 4.5 0.010856955807182069 0.0067869947815604025 0.026893915155477788 0.98645984490895988 0.0017490645251146116 0 0.013446957577738894 -1.1908571201465139e-05 0 -9.0484154860929781e-05
0.95152079148302871 4.5 0.0068164066519663929 0.0053966667838288452 0.095981580869622496 0.95079721333035627 0.001754495256889725 0 0.047990790434811248 -3.5063209343522151e-05 0 -0.00025660582468680732
0.97458991175422061 4.5 0.0036250080017540013 0.0039188807427078566 0.17073996081994813 0.91063546645804716 0.0017568178012473941 0 0.085369980409974067 -4.6606524307276347e-05 0 -0.00033129251050474277
