x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.99017446561077727 3.9000000000000004 0.0014158843276653316 0.002377264055887781 0.23865542121506456 0.87255061508016662 5.3927344046394368e-05 0 0.11932771060753228 -4.0298604970368214e-05 0 -0.00028079648174462362
0.9980286753286195 3.9000000000000004 0.00028580001464958288 0.00079677375542792537 0.29296510842348233 0.84085366658647354 5.4448151420045323e-05 0 0.14648255421174117 -1.6745886455849253e-05 0 -0.00011550586921777274
0.9980286753286195 4.0999999999999996 -0.00028580001464958288 0.00079677375542792721 0.29294567515761882 -0.84086522288334264 4.2281527959323663e-05 0 0.14647283757880941 -1.6744775650315597e-05 0 0.00011549820736248456
0.99017446561077727 4.0999999999999996 -0.0014158843276653316 0.0023772640558877866 0.23863421461926704 -0.87256276772915664 4.1875611708728973e-05 0 0.11931710730963352 -4.0295024091197583e-05 0 0.00028077153055156359
0.97458991175422061 4.0999999999999996 -0.0036250080017540013 0.0039188807427078566 0.1720201150153855 -0.90993399942123954 4.1010756790631127e-05 0 0.08601005750769275 -4.6955965277862199e-05 0 0.0003337764369107401
0.95152079148302871 4.0999999999999996 -0.0068164066519663929 0.0053966667838288452 0.11521520739993985 -0.94062999687837323 3.9656671875082291e-05 0 0.057607603699969923 -4.2089481127727363e-05 0 0.00030802673849978436
0.92133091860470273 4.0999999999999996 -0.010856955807182069 0.0067869947815604017 0.06642569699567713 -0.96621648794416115 3.7804411524757562e-05 0 0.033212848497838565 -2.9413164193717285e-05 0 0.00022348821355888844
0.88449640544908981 4.0999999999999996 -0.015588334401976472 0.0080679222770992549 0.023459280451761155 -0.98820074797119228 3.5460047834879398e-05 0 0.011729640225880578 -1.1811225569886821e-05 0 9.3893854503424281e-05
0.84159815429252538 4.0999999999999996 -0.020837437926095201 0.009219445178255091 -0.015375446120085901 -1.0076583970051274 3.2636528716749951e-05 0 -0.0076877230600429503 8.400266775473229e-06 -0 -7.0376982205986146e-05
0.79331269618192168 4.0999999999999996 -0.026423870554427506 0.010223688476388156 -0.051422273739090141 -1.0253888398445334 2.9349138501687187e-05 0 -0.02571113686954507 2.9359216219913055e-05 -0 -0.00026121793802854032
0.74040152163601736 4.0999999999999996 -0.03216334206515703 0.011065081052344416 -0.085814026980075564 -1.0420240046767866 2.5640355939670433e-05 0 -0.042907013490037782 4.9510466238909776e-05 -0 -0.00047218097135262376
0.68369907148500508 4.0999999999999996 -0.037867139806271002 0.011730552499643086 -0.11951694732500973 -1.0580722786558301 2.1565458866810256e-05 0 -0.059758473662504863 6.7384707814274413e-05 -0 -0.0006977536661409657
0.62409957724016807 4.0999999999999996 -0.043339172069497764 0.012209771554477122 -0.15330324039591825 -1.073919568729842 1.7176394751777063e-05 0 -0.076651620197959125 8.1342338004849785e-05 -0 -0.000932357192972408
0.56254295852875957 4.0999999999999996 -0.04837301394486801 0.012495423818044683 -0.18768492947284687 -1.0898095839712707 1.2538448798827375e-05 0 -0.093842464736423437 8.9370070282863385e-05 -0 -0.0011691907291564263
0.5 4.0999999999999996 -0.052751648918489789 0.012583503269688233 -0.22283542796110578 -1.105818894711684 7.7288646008199916e-06 0 -0.11141771398055289 8.9035290762617478e-05 -0 -0.0013991952291214714
0.43745704147124054 4.0999999999999996 -0.056252076904095907 0.012473569403006046 -0.2585199957838582 -1.1218377760513489 2.8322383930929424e-06 0 -0.1292599978919291 7.7692842303090382e-05 -0 -0.0016104605906345504
0.37590042275983204 4.0999999999999996 -0.058655744022591161 0.012168906279236245 -0.29404948637560557 -1.1375629592999976 -2.058524788462776e-06 0 -0.14702474318780279 5.2988919854447347e-05 -0 -0.001788345458348433
0.31630092851499497 4.0999999999999996 -0.059764121137639292 0.011676524308940693 -0.32826578676702667 -1.1525041373982525 -6.851011051421042e-06 0 -0.16413289338351333 1.361362004093852e-05 -0 -0.0019164533675920927
0.2595984783639827 4.0999999999999996 -0.059417119904939503 0.011006984151244435 -0.35955262696638424 -1.1659985535304942 -1.145336395694423e-05 0 -0.17977631348319212 -3.9864167992123369e-05 0 -0.0019783934471784264
0.20668730381807845 4.0999999999999996 -0.057510814972506166 0.010174101511897009 -0.38583267747988215 -1.1772139470933229 -1.5774699369574025e-05 0 -0.19291633873994107 -0.0001043250685089778 0 -0.0019599758841217906
0.1584018457074747 4.0999999999999996 -0.054010484810261911 0.0091947101574383436 -0.40443315035401284 -1.1850878237348295 -1.9734705540841406e-05 0 -0.20221657517700642 -0.00017377547163695384 0 -0.0018511843105997799
0.11550359455091025 4.0999999999999996 -0.048955465039686237 0.0080888303460516005 -0.41150779527640502 -1.1880689351780878 -2.3263912840455017e-05 0 -0.20575389763820251 -0.00023922072697366294 0 -0.0016470263500263118
0.078669081395297241 4.0999999999999996 -0.042453678542809667 0.0068809181345685765 -0.40015829791954793 -1.1832828475169812 -2.6299287276230988e-05 0 -0.20007914895977397 -0.00028772580960131677 0 -0.0013463263042407453
0.048479208516971267 4.0999999999999996 -0.034665698840919808 0.0056038355530941657 -0.35460773723927641 -1.1638761688471706 -2.8790778599137255e-05 0 -0.17730386861963821 -0.00029736198070294707 0 -0.00094804034305508991
0.025410088245779394 4.0999999999999996 -0.025780388401119923 0.0043107633077264212 -0.2312326543616523 -1.1096092345591564 -3.0703342693248698e-05 0 -0.11561632718082615 -0.00021701094875391474 0 -0.00044866852613918132
0.009825534389222762 4.0999999999999996 -0.015986038919300949 0.0031148008629064421 0.10269800715023769 -0.94726025559229676 -3.2015291641825033e-05 0 0.051349003575118846 0.00010479035346166633 -0 0.00012083211411311011
0.001971324671380531 4.0999999999999996 -0.0054420850167754622 0.0023152506659903796 0.81171211865604975 -0.43392151395615497 -3.2710069382060823e-05 0 0.40585605932802488 0.00088348127177463175 -0 0.00032002962511304672
0.001971324671380531 4.0999999999999996 0.0054420850167754622 0.0023152506659903796 0.8117121186560563 0.43392151395614742 -3.2710069383136352e-05 0 0.40585605932802815 0.0008834812717746388 0 -0.00032002962511304926
0.009825534389222762 4.0999999999999996 0.015986038919300949 0.0031148008629064416 0.10269800715023336 0.94726025559229909 -3.201529164109645e-05 0 0.051349003575116681 0.00010479035346166185 0 -0.00012083211411310504
0.025410088245779394 4.0999999999999996 0.025780388401119923 0.0043107633077264203 -0.23123265436167295 1.1096092345591657 -3.0703342693751767e-05 0 -0.11561632718083648 -0.0002170109487539341 -0 0.00044866852613922132
0.048479208516971267 4.0999999999999996 0.034665698840919808 0.0056038355530941665 -0.35460773723926731 1.1638761688471666 -2.8790778599154602e-05 0 -0.17730386861963365 -0.00029736198070293927 -0 0.00094804034305506562
0.078669081395297241 4.0999999999999996 0.042453678542809667 0.0068809181345685765 -0.40015829791954904 1.1832828475169817 -2.6299287277115697e-05 0 -0.20007914895977452 -0.00028772580960131813 -0 0.001346326304240749
0.11550359455091025 4.0999999999999996 0.048955465039686237 0.0080888303460516005 -0.41150779527639925 1.1880689351780853 -2.3263912840489711e-05 0 -0.20575389763819962 -0.00023922072697365955 -0 0.0016470263500262886
0.1584018457074747 4.0999999999999996 0.054010484810261911 0.0091947101574383436 -0.40443315035400085 1.1850878237348244 -1.9734705539384238e-05 0 -0.20221657517700042 -0.00017377547163694869 -0 0.0018511843105997251
0.20668730381807845 4.0999999999999996 0.057510814972506166 0.010174101511897009 -0.38583267747988059 1.1772139470933223 -1.5774699369548004e-05 0 -0.1929163387399403 -0.00010432506850897738 -0 0.0019599758841217828
0.2595984783639827 4.0999999999999996 0.059417119904939503 0.011006984151244436 -0.35955262696638535 1.1659985535304946 -1.1453363957486332e-05 0 -0.17977631348319267 -3.9864167992123498e-05 -0 0.0019783934471784325
0.31630092851499497 4.0999999999999996 0.059764121137639292 0.011676524308940704 -0.32826578676703377 1.1525041373982556 -6.8510110515858407e-06 0 -0.16413289338351689 1.3613620040939282e-05 -0 0.0019164533675921358
0.37590042275983204 4.0999999999999996 0.058655744022591161 0.012168906279236259 -0.29404948637560957 1.1375629592999994 -2.0585247897529766e-06 0 -0.14702474318780479 5.2988919854448628e-05 -0 0.0017883454583484592
0.43745704147124054 4.0999999999999996 0.056252076904095907 0.012473569403006046 -0.25851999578385221 1.1218377760513463 2.8322383924467579e-06 0 -0.1292599978919261 7.769284230308843e-05 -0 0.0016104605906345128
0.5 4.0999999999999996 0.052751648918489789 0.012583503269688255 -0.22283542796110001 1.1058188947116814 7.7288646005684567e-06 0 -0.11141771398055 8.9035290762615012e-05 -0 0.0013991952291214377
0.56254295852875957 4.0999999999999996 0.04837301394486801 0.012495423818044683 -0.18768492947284576 1.0898095839712703 1.2538448797890625e-05 0 -0.093842464736422881 8.9370070282863127e-05 -0 0.0011691907291564193
0.62409957724016807 4.0999999999999996 0.043339172069497764 0.012209771554477122 -0.15330324039591581 1.0739195687298408 1.7176394751352055e-05 0 -0.076651620197957904 8.1342338004848484e-05 -0 0.00093235719297239314
0.68369907148500508 4.0999999999999996 0.037867139806271002 0.011730552499643086 -0.11951694732500773 1.0580722786558292 2.1565458867226589e-05 0 -0.059758473662503864 6.7384707814273546e-05 -0 0.0006977536661409542
0.74040152163601736 4.0999999999999996 0.03216334206515703 0.011065081052344414 -0.085814026980070901 1.0420240046767844 2.5640355939236752e-05 0 -0.042907013490035451 4.9510466238906876e-05 -0 0.00047218097135259802
0.79331269618192168 4.0999999999999996 0.026423870554427506 0.010223688476388158 -0.051422273739089697 1.0253888398445332 2.9349138501617798e-05 0 -0.025711136869544848 2.9359216219912835e-05 -0 0.00026121793802853804
0.84159815429252538 4.0999999999999996 0.020837437926095201 0.0092194451782550892 -0.015375446120083236 1.007658397005126 3.2636528717513229e-05 0 -0.007687723060041618 8.4002667754717822e-06 -0 7.0376982205973948e-05
0.88449640544908981 4.0999999999999996 0.015588334401976472 0.0080679222770992567 0.023459280451769038 0.98820074797118829 3.5460047835313079e-05 0 0.011729640225884519 -1.1811225569890785e-05 0 -9.3893854503455872e-05
0.92133091860470273 4.0999999999999996 0.010856955807182069 0.0067869947815604025 0.066425696995672023 0.96621648794416382 3.7804411529146412e-05 0 0.033212848497836012 -2.9413164193715029e-05 0 -0.00022348821355887128
0.95152079148302871 4.0999999999999996 0.0068164066519663929 0.0053966667838288452 0.11521520739994007 0.94062999687837312 3.9656671880269114e-05 0 0.057607603699970034 -4.2089481127727444e-05 0 -0.00030802673849978496
0.97458991175422061 4.0999999999999996 0.0036250080017540013 0.0039188807427078566 0.17202011501536973 0.9099339994212482 4.1010756800865996e-05 0 0.086010057507684867 -4.6955965277857903e-05 0 -0.00033377643691070958
0.99017446561077727 4.0999999999999996 0.0014158843276653316 0.0023772640558877862 0.2386342146191569 0.8725627677292197 4.1875611717992397e-05 0 0.11931710730957845 -4.0295024091178982e-05 0 -0.00028077153055143392
0.9980286753286195 4.0999999999999996 0.00028580001464958288 0.0007967737554279271 0.29294567515740111 0.8408652228834721 4.2281527971033047e-05 0 0.14647283757870055 -1.6744775650303149e-05 0 -0.00011549820736239871
0.9980286753286195 4.3000000000000007 -0.00028580001464958288 0.00079677375542792721 0.29293069916879066 -0.84087412841371967 3.1554344423461522e-05 0 0.14646534958439533 -1.6743919622750301e-05 0 0.0001154923028552335
0.99017446561077727 4.3000000000000007 -0.0014158843276653316 0.0023772640558877866 0.23861795560133914 -0.87257208494324123 3.1248453688219957e-05 0 0.11930897780066957 -4.0292278644488905e-05 0 0.00028075240056487592
0.97458991175422061 4.3000000000000007 -0.0036250080017540013 0.0039188807427078566 0.17200216923123601 -0.9099438608135566 3.0602003568379271e-05 0 0.086001084615618006 -4.6951066655295119e-05 0 0.00033374161609986901
0.95152079148302871 4.3000000000000007 -0.0068164066519663929 0.0053966667838288452 0.11519573658798465 -0.9406403470702932 2.9588741947625339e-05 0 0.057597868293992327 -4.2082368209295642e-05 0 0.00030797468347304051
0.92133091860470273 4.3000000000000007 -0.010856955807182069 0.0067869947815604017 0.06640488266728195 -0.96622725926012254 2.8202658895123909e-05 0 0.033202441333640975 -2.9403947651229077e-05 0 0.00022341818407813237
0.88449640544908981 4.3000000000000007 -0.015588334401976472 0.0080679222770992567 0.023437237545802181 -0.98821190124116143 2.6448569883184088e-05 0 0.01171861877290109 -1.1800127457349544e-05 0 9.3805629572178001e-05
0.84159815429252538 4.3000000000000007 -0.020837437926095201 0.009219445178255091 -0.015398685166404524 -1.0076699283862982 2.4338390118595851e-05 0 -0.0076993425832022622 8.4129632648732328e-06 -0 -7.0483352709741048e-05
0.79331269618192168 4.3000000000000007 -0.026423870554427506 0.010223688476388156 -0.051446693815122346 -1.0254007476767977 2.1885762751579868e-05 0 -0.025723346907561173 2.9373158705147638e-05 -0 -0.00026134198858958699
0.74040152163601736 4.3000000000000007 -0.03216334206515703 0.011065081052344416 -0.085839522259516743 -1.0420362382826744 1.9110468000207261e-05 0 -0.042919761129758371 4.9525175759211355e-05 -0 -0.00047232125594519087
0.68369907148500508 4.3000000000000007 -0.037867139806271002 0.011730552499643086 -0.1195434840430194 -1.0580848188045364 1.6074534957208311e-05 0 -0.0597717420215097 6.7399669449669673e-05 -0 -0.00069790859054870045
0.62409957724016807 4.3000000000000007 -0.043339172069497764 0.012209771554477122 -0.15333083928967306 -1.0739324183233561 1.279926175814722e-05 0 -0.07666541964483653 8.1356981912823062e-05 -0 -0.00093252504348257281
0.56254295852875957 4.3000000000000007 -0.04837301394486801 0.012495423818044683 -0.18771356486814161 -1.0898227217216816 9.3427953760157564e-06 0 -0.093856782434070807 8.9383705620006633e-05 -0 -0.0011693691144897527
0.5 4.3000000000000007 -0.052751648918489789 0.012583503269688233 -0.22286506855913402 -1.105832296745755 5.7569429502777345e-06 0 -0.11143253427956701 8.9047133849185739e-05 -0 -0.0013993813439764067
0.43745704147124054 4.3000000000000007 -0.056252076904095907 0.012473569403006046 -0.25855057531665238 -1.1218514051835067 2.1080969645446936e-06 0 -0.12927528765832619 7.7702032349732142e-05 -0 -0.0016106510870497143
0.37590042275983204 4.3000000000000007 -0.058655744022591161 0.012168906279236245 -0.29408093508244071 -1.1375767820591642 -1.5354275191255579e-06 0 -0.14704046754122035 5.2994587040017211e-05 -0 -0.0017885367225901521
0.31630092851499497 4.3000000000000007 -0.059764121137639292 0.011676524308940693 -0.32829800868537706 -1.1525181164126184 -5.1075810698930013e-06 0 -0.16414900434268853 1.3614956326872344e-05 -0 -0.001916641482852416
0.2595984783639827 4.3000000000000007 -0.059417119904939503 0.011006984151244435 -0.3595854695141143 -1.1660126369131751 -8.5380581368301772e-06 0 -0.17979273475705715 -3.9867809297294872e-05 0 -0.0019785741591975986
0.20668730381807845 4.3000000000000007 -0.057510814972506166 0.010174101511897009 -0.38586596470000023 -1.1772280851906813 -1.1759341387628287e-05 0 -0.19293298235000012 -0.0001043340690206555 0 -0.0019601449785310748
0.1584018457074747 4.3000000000000007 -0.054010484810261911 0.0091947101574383436 -0.40446669868774254 -1.1851019780893541 -1.4711993052991089e-05 0 -0.20223334934387127 -0.00017378988657181123 0 -0.0018513378691025705
0.11550359455091025 4.3000000000000007 -0.048955465039686237 0.0080888303460516005 -0.41154132348180861 -1.1880830455742375 -1.734511442596367e-05 0 -0.2057706617409043 -0.0002392402178357142 0 -0.0016471605439307836
0.078669081395297241 4.3000000000000007 -0.042453678542809667 0.0068809181345685765 -0.40019133655137651 -1.1832968081452797 -1.9610449782589371e-05 0 -0.20009566827568825 -0.00028774956536782326 0 -0.0013464374621982792
0.048479208516971267 4.3000000000000007 -0.034665698840919808 0.0056038355530941657 -0.35463950298861024 -1.1638898154583419 -2.146990996064464e-05 0 -0.17731975149430512 -0.00029738861837931015 0 -0.00094812526847755894
0.025410088245779394 4.3000000000000007 -0.025780388401119923 0.0043107633077264212 -0.23126139923777189 -1.1096221873743639 -2.2897682156446755e-05 0 -0.11563069961888595 -0.00021703792570860027 0 -0.00044872430079280121
0.009825534389222762 4.3000000000000007 -0.015986038919300949 0.0031148008629064421 0.10267713190828454 -0.94727127451516646 -2.3877344811420961e-05 0 0.051338565954142268 0.00010476905291218567 -0 0.00012080755278336463
0.001971324671380531 4.3000000000000007 -0.0054420850167754622 0.0023152506659903796 0.81170777181559806 -0.43392652326082581 -2.4396187384909071e-05 0 0.40585388590779903 0.00088347654059957325 -0 0.00032002791130628176
0.001971324671380531 4.3000000000000007 0.0054420850167754622 0.0023152506659903796 0.8117077718156045 0.43392652326081832 -2.4396187384596821e-05 0 0.40585388590780225 0.00088347654059958019 0 -0.00032002791130628425
0.009825534389222762 4.3000000000000007 0.015986038919300949 0.0031148008629064416 0.10267713190827377 0.94727127451517212 -2.3877344810622988e-05 0 0.051338565954136883 0.00010476905291217461 0 -0.00012080755278335195
0.025410088245779394 4.3000000000000007 0.025780388401119923 0.0043107633077264203 -0.23126139923775613 1.1096221873743568 -2.2897682156377366e-05 0 -0.11563069961887806 -0.00021703792570858545 -0 0.00044872430079277053
0.048479208516971267 4.3000000000000007 0.034665698840919808 0.0056038355530941674 -0.35463950298859781 1.1638898154583366 -2.1469909961425266e-05 0 -0.17731975149429891 -0.00029738861837929964 -0 0.00094812526847752609
0.078669081395297241 4.3000000000000007 0.042453678542809667 0.0068809181345685765 -0.40019133655138495 1.1832968081452833 -1.9610449782138343e-05 0 -0.20009566827569247 -0.00028774956536782988 -0 0.0013464374621983074
0.11550359455091025 4.3000000000000007 0.048955465039686237 0.0080888303460515988 -0.41154132348182748 1.1880830455742455 -1.7345114426952462e-05 0 -0.20577066174091374 -0.00023924021783572515 -0 0.0016471605439308588
0.1584018457074747 4.3000000000000007 0.054010484810261911 0.0091947101574383436 -0.40446669868774476 1.185101978089355 -1.4711993051915561e-05 0 -0.20223334934387238 -0.00017378988657181218 -0 0.0018513378691025807
0.20668730381807845 4.3000000000000007 0.057510814972506166 0.010174101511897009 -0.38586596469999335 1.1772280851906785 -1.1759341387237974e-05 0 -0.19293298234999667 -0.00010433406902065365 -0 0.0019601449785310397
0.2595984783639827 4.3000000000000007 0.059417119904939503 0.011006984151244436 -0.3595854695141123 1.1660126369131742 -8.5380581364138436e-06 0 -0.17979273475705615 -3.9867809297294656e-05 -0 0.0019785741591975877
0.31630092851499497 4.3000000000000007 0.059764121137639292 0.011676524308940704 -0.32829800868537462 1.1525181164126173 -5.1075810700166003e-06 0 -0.16414900434268731 1.361495632687271e-05 -0 0.0019166414828524034
0.37590042275983204 4.3000000000000007 0.058655744022591161 0.012168906279236259 -0.29408093508243605 1.1375767820591622 -1.5354275196817537e-06 0 -0.14704046754121802 5.2994587040016933e-05 -0 0.0017885367225901256
0.43745704147124054 4.3000000000000007 0.056252076904095907 0.012473569403006046 -0.25855057531665238 1.1218514051835067 2.1080969636339638e-06 0 -0.12927528765832619 7.7702032349731993e-05 -0 0.0016106510870497143
0.5 4.3000000000000007 0.052751648918489789 0.012583503269688255 -0.22286506855913402 1.105832296745755 5.7569429504772277e-06 0 -0.11143253427956701 8.9047133849185604e-05 -0 0.0013993813439764093
0.56254295852875957 4.3000000000000007 0.04837301394486801 0.012495423818044683 -0.18771356486813962 1.0898227217216807 9.3427953761111662e-06 0 -0.093856782434069808 8.9383705620005942e-05 -0 0.0011693691144897401
0.62409957724016807 4.3000000000000007 0.043339172069497764 0.012209771554477122 -0.15333083928967306 1.0739324183233561 1.2799261758737026e-05 0 -0.07666541964483653 8.1356981912823062e-05 -0 0.00093252504348257281
0.68369907148500508 4.3000000000000007 0.037867139806271002 0.011730552499643086 -0.11954348404301451 1.0580848188045342 1.6074534958023631e-05 0 -0.059771742021507257 6.7399669449667179e-05 -0 0.00069790859054867204
0.74040152163601736 4.3000000000000007 0.03216334206515703 0.011065081052344414 -0.085839522259504752 1.0420362382826687 1.9110468001490956e-05 0 -0.042919761129752376 4.9525175759204233e-05 -0 0.00047232125594512479
0.79331269618192168 4.3000000000000007 0.026423870554427506 0.010223688476388158 -0.051446693815119238 1.0254007476767961 2.1885762753071731e-05 0 -0.025723346907559619 2.9373158705145906e-05 -0 0.00026134198858957127
0.84159815429252538 4.3000000000000007 0.020837437926095201 0.0092194451782550892 -0.015398685166402748 1.0076699283862973 2.4338390119931588e-05 0 -0.007699342583201374 8.4129632648722723e-06 -0 7.0483352709732903e-05
0.88449640544908981 4.3000000000000007 0.015588334401976472 0.0080679222770992549 0.023437237545802958 0.98821190124116098 2.6448569886393326e-05 0 0.011718618772901479 -1.1800127457349927e-05 0 -9.3805629572181104e-05
0.92133091860470273 4.3000000000000007 0.010856955807182069 0.0067869947815604025 0.066404882667277843 0.96622725926012465 2.8202658898784175e-05 0 0.033202441333638921 -2.9403947651227265e-05 0 -0.0002234181840781186
0.95152079148302871 4.3000000000000007 0.0068164066519663929 0.0053966667838288452 0.11519573658799365 0.94064034707028843 2.9588741950626411e-05 0 0.057597868293996823 -4.2082368209298922e-05 0 -0.00030797468347306452
0.97458991175422061 4.3000000000000007 0.0036250080017540013 0.0039188807427078566 0.17200216923131018 0.90994386081351586 3.060200357453754e-05 0 0.086001084615655088 -4.695106665531536e-05 0 -0.00033374161610001294
0.99017446561077727 4.3000000000000007 0.0014158843276653316 0.0023772640558877862 0.23861795560150878 0.87257208494314398 3.1248453692331252e-05 0 0.11930897780075439 -4.0292278644517548e-05 0 -0.00028075240056507546
0.9980286753286195 4.3000000000000007 0.00028580001464958288 0.0007967737554279271 0.29293069916896841 0.84087412841361397 3.1554344426913622e-05 0 0.14646534958448421 -1.6743919622760459e-05 0 -0.00011549230285530356
0.9980286753286195 4.5 -0.00028580001464958288 0.00079677375542792721 0.29291974454829761 -0.84088064252545225 2.18560049439556e-05 0 0.14645987227414881 -1.674329345661082e-05 0 0.00011548798383250478
0.99017446561077727 4.5 -0.0014158843276653316 0.0023772640558877866 0.23860613668613395 -0.87257885766583942 2.1643586045599191e-05 0 0.11930306834306698 -4.0290282939582613e-05 0 0.00028073849470097072
0.97458991175422061 4.5 -0.0036250080017540013 0.0039188807427078566 0.17198916007491749 -0.90995100938231654 2.1194004185490896e-05 0 0.085994580037458745 -4.6947515573537425e-05 0 0.00033371637399464874
0.95152079148302871 4.5 -0.0068164066519663929 0.0053966667838288452 0.11518161590899401 -0.94064785316882327 2.0491216394004347e-05 0 0.057590807954497003 -4.2077209757861149e-05 0 0.00030793693197483945
0.92133091860470273 4.5 -0.010856955807182069 0.0067869947815604017 0.06638978933821027 -0.96623506988742902 1.9530102169113672e-05 0 0.033194894669105135 -2.9397264355662848e-05 0 0.00022336740280968584
0.88449640544908981 4.5 -0.015588334401976472 0.0080679222770992549 0.02342126313885029 -0.98821998387293331 1.8311992331723742e-05 0 0.011710631569425145 -1.1792084698994615e-05 0 9.3741693312700473e-05
0.84159815429252538 4.5 -0.020837437926095201 0.009219445178255091 -0.015415502044064056 -1.0076782729423839 1.6849878412220757e-05 0 -0.0077077510220320278 8.4221510476255029e-06 -0 -7.0560327458347468e-05
0.79331269618192168 4.5 -0.026423870554427506 0.010223688476388156 -0.051464388428198671 -1.0254093759073097 1.5151901946452981e-05 0 -0.025732194214099335 2.9383261330594954e-05 -0 -0.00026143187474214147
0.74040152163601736 4.5 -0.03216334206515703 0.011065081052344416 -0.085857982518313447 -1.0420450961179444 1.322336779633475e-05 0 -0.042928991259156724 4.9535826419156828e-05 -0 -0.00047242283121483851
0.68369907148500508 4.5 -0.037867139806271002 0.011730552499643086 -0.11956267002736265 -1.0580938852028403 1.1123001319932036e-05 0 -0.059781335013681325 6.7410486676665798e-05 -0 -0.0006980206005289891
0.62409957724016807 4.5 -0.043339172069497764 0.012209771554477122 -0.15335079736384127 -1.0739417103760303 8.8570865241360734e-06 0 -0.076675398681920637 8.1367571619933782e-05 -0 -0.00093264642417850957
0.56254295852875957 4.5 -0.04837301394486801 0.012495423818044683 -0.18773426235215029 -1.0898322175043158 6.4634262286842405e-06 0 -0.093867131176075147 8.939356115612095e-05 -0 -0.0011694980502891679
0.5 4.5 -0.052751648918489789 0.012583503269688233 -0.22288649253264436 -1.105841983520607 3.9816900812821681e-06 0 -0.11144324626632218 8.9055693931970785e-05 -0 -0.0013995158662191164
0.43745704147124054 4.5 -0.056252076904095907 0.012473569403006046 -0.25857267224038205 -1.1218612535595729 1.4580149290286866e-06 0 -0.12928633612019103 7.7708673123516407e-05 -0 -0.0016107887407145031
0.37590042275983204 4.5 -0.058655744022591161 0.012168906279236245 -0.29410366110052366 -1.1375867708000973 -1.0633387703836385e-06 0 -0.14705183055026183 5.2998682361405637e-05 -0 -0.0017886749373230734
0.31630092851499497 4.5 -0.059764121137639292 0.011676524308940693 -0.328321296424263 -1.152528219355937 -3.5350100648112176e-06 0 -0.1641606482121315 1.3615922100466747e-05 -0 -0.0019167774393468501
0.2595984783639827 4.5 -0.059417119904939503 0.011006984151244435 -0.3596092148735881 -1.1660228191757971 -5.9088511181973979e-06 0 -0.17980460743679405 -3.9870441982827124e-05 0 -0.0019787048150739866
0.20668730381807845 4.5 -0.057510814972506166 0.010174101511897009 -0.38589004339528521 -1.1772383120375594 -8.1389974859822427e-06 0 -0.1929450216976426 -0.00010434057964477273 0 -0.0019602672949258081
0.1584018457074747 4.5 -0.054010484810261911 0.0091947101574383436 -0.40449095947983782 -1.1851122138329904 -1.0183631686880293e-05 0 -0.20224547973991891 -0.00017380031086711183 0 -0.0018514489163736713
0.11550359455091025 4.5 -0.048955465039686237 0.0080888303460516005 -0.41156556000271793 -1.1880932454393351 -1.2006060094230099e-05 0 -0.20578278000135897 -0.00023925430718764823 0 -0.001647257548626755
0.078669081395297241 4.5 -0.042453678542809667 0.0068809181345685765 -0.4002152317514065 -1.1833069050618896 -1.3574186628288037e-05 0 -0.20010761587570325 -0.00028776674673282294 0 -0.0013465178572232299
0.048479208516971267 4.5 -0.034665698840919808 0.0056038355530941657 -0.35466249178890075 -1.1638996913686401 -1.4862206325523528e-05 0 -0.17733124589445037 -0.00029740789600489606 0 -0.00094818672881196526
0.025410088245779394 4.5 -0.025780388401119923 0.0043107633077264212 -0.23128220568650493 -1.1096315629231348 -1.5851372643094206e-05 0 -0.11564110284325246 -0.00021705745247999083 0 -0.00044876467224774563
0.009825534389222762 4.5 -0.015986038919300949 0.0031148008629064421 0.10266201964563459 -0.94727925137264468 -1.6530190981058055e-05 0 0.051331009822817297 0.00010475363275566428 -0 0.00012078977204257233
0.001971324671380531 4.5 -0.0054420850167754622 0.0023152506659903796 0.81170462477171512 -0.43393014984329192 -1.6889733932788628e-05 0 0.40585231238585756 0.00088347311530350076 -0 0.00032002667053723202
0.001971324671380531 4.5 0.0054420850167754622 0.0023152506659903796 0.81170462477170557 0.43393014984330291 -1.6889733930915127e-05 0 0.40585231238585279 0.00088347311530349035 0 -0.00032002667053722828
0.009825534389222762 4.5 0.015986038919300949 0.0031148008629064416 0.10266201964563615 0.9472792513726439 -1.6530190980953971e-05 0 0.051331009822818074 0.00010475363275566579 0 -0.00012078977204257414
0.025410088245779394 4.5 0.025780388401119923 0.0043107633077264203 -0.23128220568649316 1.1096315629231295 -1.5851372642972775e-05 0 -0.11564110284324658 -0.00021705745247997975 -0 0.00044876467224772265
0.048479208516971267 4.5 0.034665698840919808 0.0056038355530941665 -0.35466249178889764 1.1638996913686388 -1.4862206324933722e-05 0 -0.17733124589444882 -0.00029740789600489329 -0 0.00094818672881195713
0.078669081395297241 4.5 0.042453678542809667 0.0068809181345685765 -0.40021523175140494 1.183306905061889 -1.3574186627663536e-05 0 -0.20010761587570247 -0.00028776674673282234 -0 0.0013465178572232245
0.11550359455091025 4.5 0.048955465039686237 0.0080888303460516005 -0.41156556000271949 1.1880932454393358 -1.2006060094629085e-05 0 -0.20578278000135974 -0.00023925430718764912 -0 0.0016472575486267613
0.1584018457074747 4.5 0.054010484810261911 0.0091947101574383436 -0.40449095947984004 1.1851122138329913 -1.0183631687695613e-05 0 -0.20224547973992002 -0.00017380031086711278 -0 0.0018514489163736815
